WindyBPMp50_HefeiH24_HighSpeedPower_196Vac_ID12__330uF___Test03_20250530_171202
Report created on: 2025/05/30: 17:17:03


Step N. = 	0
Target Speed = 	18000

Speed Mainboard (rpm_M)	Speed TestBench (rpm_M)	Speed Error (rpm_M)	Speed Error %	Torque TestBench (Nm_M)	Torque Ref (Nm)	Torque MainBoard (Nm_M)	Torque MainBoard Error (Nm_M)	Torque MainBoard Error %	Flux Ref (V/rad/s)	Flux (V/rad/s)	Id * Iq (A^2)	Id (Apeak)	Iq (Apeak)	Id Rotor (Apeak)	Iq Rotor (Apeak)	IMotor Measured (Arms)	IMotor MainBoard (Arms)	IMotor Error (Arms)	IMotor Error %	Motor Current THD %	Vsdref (Vpeak)	Vsqref (Vpeak)	Vout MainBoard (Vrms)	Vout Measured (Vrms)	Vout Error (Vrms)	Vout Error %	Motor Power MainBoard (W)	Motor Power Measured (W)	Motor Power Error (W)	Motor Power Error %	Line Voltage (Vrms)	Line Current (Arms)	Line Power (W)	Line Power Factor	Bulk Ripple (V)	DC Bus Voltage (Vrms)	Motor Mechanical Power (W)	Motor Efficiency	Inverter Efficiency	Overall Efficiency	Temperature (deg C)	Estimated Temperature (deg C)	Motor cos-phi	Electrical Power Alpha-Beta [W]	Electrical Power Error [W]	Electrical Power Error [%]	Bus Voltage Usage [%]	Rotational Losses [W]	Kt [Nm/Arms]	
18002.3268	18002.3268	0.0000	0.0000	0.1970	0.2130	0.2118	-0.0148	-7.5314	0.0161	0.0172	-5.1375	-2.3116	2.2319	-3.0638	0.3315	2.1505	2.1299	0.0206	0.9577	0.0000	-3.5345	149.3713	182.9933	174.2903	-8.7031	-4.9934	512.1239	434.7150	-77.4089	-17.8068	196.3830	3.1307	468.2875	0.7617	nan	172.4642	371.3848	85.4322	92.8308	79.3075	32.9713	62.8163	0.6696	468.5908	-33.8758	-7.7927	101.0588	22.3746	0.0916	
18000.4931	18000.4931	0.0000	0.0000	0.2067	0.2280	0.2114	-0.0046	-2.2412	0.0159	0.0178	-4.9333	-2.1994	2.2448	-3.1072	0.3055	2.1649	2.1398	0.0251	1.1582	0.0000	-6.6667	151.5987	185.8974	173.7180	-12.1794	-7.0110	532.3350	453.3925	-78.9425	-17.4115	196.4785	3.2522	488.3075	0.7642	nan	172.2573	389.7255	85.9577	92.8498	79.8115	33.6008	63.1947	0.6960	486.6408	-33.2483	-7.3332	100.8480	22.0603	0.0955	
17997.9483	17997.9483	0.0000	0.0000	0.2157	0.2360	0.2109	0.0047	2.1921	0.0159	0.0178	-4.8319	-2.2401	2.1601	-3.1205	0.3306	2.1745	2.1677	0.0068	0.3114	0.0000	-10.1157	151.4016	185.9894	173.3384	-12.6509	-7.2984	524.9116	466.5411	-58.3705	-12.5113	196.4146	3.3397	502.3233	0.7658	nan	171.9469	406.4762	87.1273	92.8766	80.9209	34.1691	63.5488	0.7146	501.2665	-34.7254	-7.4432	100.8093	17.9969	0.0992	
17993.6238	17993.6238	0.0000	0.0000	0.2220	0.2490	0.2752	-0.0532	-23.9674	0.0178	0.0171	-4.8944	-1.8651	2.6449	-3.1185	0.3844	2.1898	2.1834	0.0064	0.2911	0.0000	-7.5923	154.4567	189.4661	172.5468	-16.9193	-9.8057	635.3794	482.2300	-153.1494	-31.7586	196.2343	3.4468	519.3078	0.7678	nan	171.5721	418.3130	86.7443	92.8602	80.5509	34.7490	63.9089	0.7369	525.7544	-43.5244	-9.0256	100.5681	21.1591	0.1014	
18000.4212	18000.4212	0.0000	0.0000	0.2310	0.2471	0.2293	0.0017	0.7170	0.0168	0.0171	-4.8732	-2.1592	2.2806	-3.2190	0.3886	2.2035	2.1847	0.0188	0.8525	0.0000	-8.4050	151.4572	185.8563	171.6650	-14.1913	-8.2669	544.2189	496.5457	-47.6731	-9.6010	196.0684	3.5430	534.7400	0.7698	nan	171.1391	435.4347	87.6934	92.8574	81.4298	35.3271	64.2614	0.7579	539.6198	-43.0741	-8.6747	100.3074	17.7184	0.1048	
18000.8266	18000.8266	0.0000	0.0000	0.2388	0.2558	0.2596	-0.0208	-8.7184	0.0161	0.0170	-4.8524	-1.7572	2.7671	-3.0383	0.3731	2.2170	2.2038	0.0132	0.5957	0.0000	-3.8938	146.0165	178.9051	171.2282	-7.6769	-4.4834	616.2756	510.8800	-105.3956	-20.6302	196.0132	3.6412	550.3067	0.7710	nan	170.8508	450.1069	88.1042	92.8355	81.7920	35.8391	64.6089	0.7770	547.2629	-36.3829	-7.1216	100.2209	16.7577	0.1077	
17999.2115	17999.2115	0.0000	0.0000	0.2467	0.2679	0.3022	-0.0555	-22.4890	0.0183	0.0163	-4.3723	-1.5647	2.8090	-3.2220	0.4761	2.2341	2.2174	0.0167	0.7458	0.0000	-9.0591	155.5570	190.8586	170.5880	-20.2706	-11.8828	676.5897	528.9750	-147.6147	-27.9058	196.0503	3.7589	569.9250	0.7734	nan	170.5499	465.0924	87.9256	92.8149	81.6081	36.4093	64.9779	0.8013	578.9438	-49.9688	-9.4463	100.0223	19.0887	0.1104	
18000.6528	18000.6528	0.0000	0.0000	0.2552	0.2767	0.2510	0.0043	1.6719	0.0159	0.0167	-4.9531	-1.8863	2.6606	-3.2150	0.3778	2.2547	2.2619	-0.0072	-0.3209	0.0000	-3.6735	148.3466	181.8714	169.8112	-12.0602	-7.1021	602.4745	547.2056	-55.2690	-10.1002	196.1054	3.8807	589.9311	0.7752	nan	170.2724	481.1000	87.9208	92.7575	81.5531	36.9310	65.3713	0.8252	587.9073	-40.7018	-7.4381	99.7292	20.3910	0.1132	
18006.4162	18006.4162	0.0000	0.0000	0.2630	0.2781	0.2646	-0.0016	-0.6130	0.0165	0.0167	-4.4707	-1.6830	2.7001	-3.2137	0.4321	2.2719	2.2633	0.0087	0.3823	0.0000	-5.0153	149.8453	183.6989	169.2461	-14.4528	-8.5395	619.3613	562.2422	-57.1191	-10.1592	196.1670	3.9811	606.3511	0.7764	nan	170.1187	495.9201	88.2051	92.7255	81.7886	37.4849	65.7599	0.8442	605.0542	-42.8120	-7.6145	99.4871	19.8064	0.1158	
18000.8128	18000.8128	0.0000	0.0000	0.2706	0.2918	0.2805	-0.0099	-3.6748	0.0178	0.0166	-4.7368	-1.8171	2.6117	-3.2590	0.5329	2.2867	2.2735	0.0133	0.5808	0.0000	-9.0229	157.3829	193.1266	168.9257	-24.2009	-14.3264	640.4767	576.8200	-63.6567	-11.0358	196.2400	4.0749	622.2989	0.7782	nan	169.9827	510.0082	88.4183	92.6918	81.9565	38.0321	66.1591	0.8621	632.4972	-55.6772	-9.6524	99.3782	19.5890	0.1183	
18000.7255	18000.7255	0.0000	0.0000	0.2786	0.3010	0.2987	-0.0201	-7.2102	0.0179	0.0166	-4.4862	-1.6306	2.7586	-3.2608	0.5654	2.3109	2.3053	0.0056	0.2408	0.0000	-6.6668	156.3934	191.7188	168.2356	-23.4832	-13.9585	663.2586	594.5371	-68.7215	-11.5588	196.2134	4.1988	641.9871	0.7792	nan	169.7167	525.1158	88.3250	92.6089	81.7969	38.5394	66.5486	0.8829	646.9538	-52.4166	-8.8164	99.1273	21.1025	0.1205	
17999.3033	17999.3033	0.0000	0.0000	0.2877	0.3136	0.3284	-0.0407	-14.1354	0.0176	0.0172	-3.2396	-1.0943	3.1521	-3.2791	0.4968	2.3386	2.3348	0.0038	0.1623	0.0000	-5.3945	150.7953	184.8347	167.4820	-17.3527	-10.3609	724.3849	610.3250	-114.0599	-18.6884	196.1315	4.3280	660.0550	0.7776	nan	169.4566	542.3750	88.8671	92.4659	82.1718	39.0993	66.9981	0.8997	658.1567	-47.8317	-7.8371	98.8348	18.3615	0.1230	
17995.9425	17995.9425	0.0000	0.0000	0.2958	0.3243	0.2902	0.0056	1.8818	0.0152	0.0167	-3.5389	-1.1236	3.2139	-3.2826	0.4337	2.3605	2.3563	0.0042	0.1781	0.0000	-0.5519	147.6988	180.9233	167.0003	-13.9230	-8.3371	712.9294	626.8222	-86.1072	-13.7371	196.0513	4.4314	678.2122	0.7806	nan	169.1984	557.4021	88.9246	92.4228	82.1866	39.6231	67.4404	0.9180	660.6091	-33.7869	-5.3902	98.7009	18.7949	0.1253	
17998.9618	17998.9618	0.0000	0.0000	0.3033	0.3256	0.2860	0.0173	5.7072	0.0144	0.0163	-3.2074	-1.0099	3.2900	-3.4828	0.4421	2.3906	2.3887	0.0019	0.0794	0.0000	-0.0750	148.9059	182.3895	166.7714	-15.6181	-9.3649	735.2031	644.6133	-90.5898	-14.0534	195.9791	4.5643	698.5511	0.7810	nan	168.8416	571.7367	88.6960	92.2789	81.8479	40.1951	67.9189	0.9335	685.4951	-40.8818	-6.3421	98.7740	20.8377	0.1269	
17968.4630	17968.4630	0.0000	0.0000	0.3117	0.3193	0.2728	0.0388	12.4592	0.0145	0.0164	-1.9009	-0.7995	3.1246	-3.7977	0.4537	2.4911	2.4991	-0.0080	-0.3217	0.0000	-0.0614	153.2903	187.8971	165.7279	-22.1693	-13.3769	723.8763	663.2033	-60.6730	-9.1485	195.9140	4.7366	721.8611	0.7779	nan	169.0878	586.4544	88.4246	91.8736	81.2389	40.7761	68.4657	0.9276	711.2527	-48.0494	-7.2450	98.0130	20.1221	0.1251	
