Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
0.7523	0.0000	-0.0370	0.0000	0.0000	0.0000	-0.0000	230.9620	0.0000	1.3900	43.6880	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.4924	0.0000	-0.0390	0.0000	0.0000	0.0000	-0.0000	230.9790	0.0000	1.3800	43.7337	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
2.2428	0.0000	-0.0360	0.0000	0.0000	0.0000	-0.0000	230.9860	0.0000	1.3900	43.7263	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
3.2299	0.0000	-0.0390	0.0000	0.0000	0.0000	-0.0000	231.0020	0.0000	1.3800	43.7177	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
3.9796	0.0000	-0.0380	0.0000	0.0000	0.0000	-0.0000	231.0130	0.0000	1.3900	43.7117	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.0768	0.0000	65.0130	0.7546	0.0053	38.6451	0.0000	0.0000	0.0000
3.9889	0.0000	-0.0380	0.0000	0.0000	0.0000	-0.0000	231.0130	0.0000	1.3900	43.7117	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.0768	0.0000	65.0130	0.7546	0.0053	38.6451	0.0000	0.0000	0.0000
4.5989	0.0000	-0.0360	0.0000	0.0000	0.0000	-0.0000	231.0160	0.0000	1.3800	43.7117	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1241	0.0000	65.0092	0.7546	0.0054	38.6394	0.0000	0.0000	0.0000
4.7243	0.0000	-0.0360	0.0000	0.0000	0.0000	-0.0000	231.0160	0.0000	1.3800	43.7117	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1241	0.0000	65.0092	0.7546	0.0054	38.6394	0.0000	0.0000	0.0000
5.2191	0.0000	-0.0340	0.0000	0.0000	0.0000	-0.0000	231.0200	0.0000	1.3800	43.7114	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1119	0.0000	65.0053	0.7546	0.0055	38.6394	0.0000	0.0000	0.0000
5.4825	0.0000	-0.0340	0.0000	0.0000	0.0000	-0.0000	231.0200	0.0000	1.3800	43.7114	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1119	0.0000	65.0053	0.7546	0.0055	38.6394	0.0000	0.0000	0.0000
5.8402	0.0000	-0.0340	0.0000	0.0000	0.0000	-0.0000	231.0200	0.0000	1.3800	43.7114	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1620	0.0000	65.0015	0.7546	0.0052	38.6337	0.0000	0.0000	0.0000
6.2179	0.0000	-0.0370	0.0000	0.0000	0.0000	0.0000	231.0210	0.0000	1.3800	43.7061	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1376	0.0000	64.9979	0.7546	0.0055	38.6280	0.0000	0.0000	0.0000
6.4589	0.0000	-0.0370	0.0000	0.0000	0.0000	0.0000	231.0210	0.0000	1.3800	43.7061	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1376	0.0000	64.9979	0.7546	0.0055	38.6280	0.0000	0.0000	0.0000
6.9895	0.0000	-0.0360	0.0000	0.0000	0.0000	0.0000	231.0210	0.0000	1.3800	43.6852	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1390	0.0000	64.9940	0.7546	0.0053	38.6280	0.0000	0.0000	0.0000
7.0638	0.0000	-0.0360	0.0000	0.0000	0.0000	0.0000	231.0210	0.0000	1.3800	43.6852	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1390	0.0000	64.9940	0.7546	0.0053	38.6280	0.0000	0.0000	0.0000
7.6839	0.0000	-0.0350	0.0000	0.0000	0.0000	-0.0000	231.0190	0.0000	1.3700	43.6998	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1309	0.0000	64.9904	0.7546	0.0056	38.6223	0.0000	0.0000	0.0000
7.7281	0.0000	-0.0350	0.0000	0.0000	0.0000	-0.0000	231.0190	0.0000	1.3700	43.6998	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1309	0.0000	64.9904	0.7546	0.0056	38.6223	0.0000	0.0000	0.0000
8.3038	0.0000	-0.0340	0.0000	0.0000	0.0000	0.0000	231.0120	0.0000	1.3800	43.7050	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1430	0.0000	64.9866	0.7546	0.0056	38.6166	0.0000	0.0000	0.0000
8.4815	0.0000	-0.0340	0.0000	0.0000	0.0000	0.0000	231.0120	0.0000	1.3800	43.7050	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1430	0.0000	64.9866	0.7546	0.0056	38.6166	0.0000	0.0000	0.0000
8.9237	0.0000	-0.0400	0.0000	0.0000	0.0000	0.0000	231.0060	0.0000	1.3800	43.7065	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1782	0.0000	64.9828	0.7546	0.0054	38.6166	0.0000	0.0000	0.0000
9.2192	0.0000	-0.0400	0.0000	0.0000	0.0000	0.0000	231.0060	0.0000	1.3800	43.7065	NOT CONNECTED	4190.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1782	0.0000	64.9828	0.7546	0.0054	38.6166	0.0000	0.0000	0.0000
9.5585	0.0000	-0.0400	0.0000	0.0000	0.0000	0.0000	231.0060	0.0000	1.3800	43.7065	NOT CONNECTED	1000.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1363	0.0000	64.9789	0.7546	0.0056	38.6109	0.0000	0.0000	0.0000
9.9878	0.0000	-0.0370	0.0000	0.0000	0.0000	0.0000	230.9910	0.0000	1.3700	43.6887	NOT CONNECTED	1000.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1538	0.0000	64.9751	0.7546	0.0054	38.6109	0.0000	0.0000	0.0000
10.1786	0.0000	-0.0370	0.0000	0.0000	0.0000	0.0000	230.9910	0.0000	1.3700	43.6887	NOT CONNECTED	1000.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0370	0.2078	-0.7254	-0.0920	-0.7490	0.0000	0.0000	321.1538	0.0000	64.9751	0.7546	0.0054	38.6109	0.0000	0.0000	0.0000
