Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
0.7574	0.0000	-0.0310	0.0000	0.0000	0.0000	0.0000	231.0020	0.0000	1.3800	34.2918	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.5016	0.0000	-0.0210	0.0000	0.0000	0.0000	0.0000	231.0020	0.0000	1.3800	34.2999	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.6214	0.0000	-0.0210	0.0000	0.0000	0.0000	0.0000	231.0020	0.0000	1.3800	34.2999	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0781	0.0000	64.4307	1.8376	0.0054	29.8369	0.0000	0.0000	0.0000
2.2412	0.0000	-0.0280	0.0000	0.0000	0.0000	0.0000	231.0020	0.0000	1.3800	34.2792	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0835	0.0000	64.4292	1.8376	0.0053	29.8369	0.0000	0.0000	0.0000
2.2420	0.0000	-0.0280	0.0000	0.0000	0.0000	0.0000	231.0020	0.0000	1.3800	34.2792	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0835	0.0000	64.4292	1.8376	0.0053	29.8369	0.0000	0.0000	0.0000
2.8617	0.0000	-0.0300	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2600	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0970	0.0000	64.4276	1.8376	0.0055	29.8349	0.0000	0.0000	0.0000
3.2587	0.0000	-0.0300	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2600	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0957	0.0000	64.4261	1.8376	0.0055	29.8330	0.0000	0.0000	0.0000
3.4808	0.0000	-0.0300	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2600	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.0957	0.0000	64.4261	1.8376	0.0055	29.8330	0.0000	0.0000	0.0000
4.0003	0.0000	-0.0210	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2977	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1106	0.0000	64.4247	1.8376	0.0053	29.8330	0.0000	0.0000	0.0000
4.1008	0.0000	-0.0210	0.0000	0.0000	0.0000	0.0000	231.0040	0.0000	1.3800	34.2977	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0378	-1.6450	-0.8190	-1.8035	-0.3524	0.0000	0.0000	321.1106	0.0000	64.4247	1.8376	0.0053	29.8330	0.0000	0.0000	0.0000
